,CustomerID,recency,frequency,monetaryValue,recency_log,frequency_log,monetaryValue_log
328,13632,25.082638888888887,1,1669.13,3.2221759290848233,0.0,7.420057811581159
329,13643,31.884027777777778,1,259.40000000000003,3.4621051877790023,0.0,5.5583712718823435
330,13644,16.946527777777778,1,1845.3400000000001,2.8300629619730864,0.0,7.520418821339633
331,13647,10.034722222222221,1,1275.9,2.3060513009705317,0.0,7.151407090927697
332,13650,17.019444444444446,1,1538.1000000000001,2.834356481275499,0.0,7.338303167457765
333,13657,11.0125,1,152.34,2.399030991262298,0.0,5.026114864944642
334,13658,10.109027777777778,2,2096.77,2.3134288639946146,0.6931471805599453,7.648153344390628
335,13668,3.027083333333333,4,5123.81,1.1075995596683461,1.3862943611198906,8.541653581923196
336,13673,19.027083333333334,1,213.6,2.945863402789742,0.0,5.36410510708604
337,13680,1.9604166666666667,1,3084.04,0.673157035683443,0.0,8.03399570476772
338,13681,18.06736111111111,2,531.08,2.8941070569231533,0.6931471805599453,6.274912669027701
339,13685,3.0479166666666666,4,1934.45,1.1144582971181878,1.3862943611198906,7.567578327334585
340,13692,25.064583333333335,1,871.58,3.221455827131588,0.0,6.77030765650155
341,13694,4.1375,5,57069.24,1.4200917407031812,1.6094379124341003,10.952020546462933
342,13695,31.933333333333334,1,2207.35,3.4636503963087053,0.0,7.699547979999522
343,13700,26.993055555555557,1,1957.02,3.2955796312762224,0.0,7.579178187067923
344,13704,5.9006944444444445,2,1906.02,1.775070046433495,0.6931471805599453,7.552772577338528
345,13705,8.0125,1,522.68,2.0810028222467882,0.0,6.258969422120945
346,13709,4.098611111111111,2,5799.74,1.4106481629328385,0.6931471805599453,8.665568367943518
347,13719,15.891666666666667,1,920.02,2.7657948628183733,0.0,6.824395408937229
348,13727,29.127777777777776,1,223.08,3.3716922816823223,0.0,5.407530451521353
349,13735,25.066666666666666,1,2401.25,3.2215389422876846,0.0,7.783744714082767
350,13736,5.896527777777778,1,357.53,1.7743636654293171,0.0,5.8792192746972205
351,13742,17.071527777777778,1,2791.62,2.8374120335499478,0.0,7.934377351467526
352,13743,3.1118055555555557,1,1065.84,1.1352031222160968,0.0,6.971518499651957
353,13755,4.016666666666667,5,1025.41,1.3904523712685544,1.6094379124341003,6.9328478115938355
354,13756,2.8375,4,3876.0800000000004,1.042923382807521,1.3862943611198906,8.262579612632539
355,13758,12.06875,1,2677.74,2.4906194671946875,0.0,7.892728434159192
356,13767,2.9097222222222223,3,13683.68,1.0680576203461372,1.0986122886681098,9.523959160848909
357,13769,2.904166666666667,1,2478.59,1.0661464874185327,0.0,7.81544512908701
358,13777,1.0173611111111112,5,16974.85,0.017212128881121426,1.6094379124341003,9.739488115863555
359,13780,7.959027777777778,1,116.28000000000002,2.074306853926653,0.0,4.756001075690675
360,13782,13.03888888888889,1,741.94,2.5679363449608132,0.0,6.6092683773641365
361,13784,10.136805555555556,1,2424.63,2.3161729145605316,0.0,7.793434214410893
362,13798,1.8743055555555554,7,33509.64,0.6282382204479583,1.9459101490553132,10.419588437611877
363,13804,31.0125,2,2282.98,3.4343903490179195,0.6931471805599453,7.733236886088444
364,13808,6.022222222222222,1,1518.5,1.7954563311093812,0.0,7.325478284485803
365,13810,29.178472222222222,1,1253.0,3.373431184706219,0.0,7.133295954896068
366,13815,22.938194444444445,2,2977.75,3.13280340086361,0.6931471805599453,7.998923260761011
367,13816,24.175,1,371.69,3.185319041339358,0.0,5.9180601735245695
368,13817,29.792361111111113,1,128.7,3.3942520220976977,0.0,4.857484114602081
369,13822,6.0256944444444445,1,468.38,1.7960327332234434,0.0,6.1492799322637035
370,13823,19.102777777777778,1,650.42,2.9498337578696803,0.0,6.4776183080683225
371,13831,16.88125,1,1795.59,2.8262035385587887,0.0,7.493088937723189
372,13835,25.884027777777778,1,742.91,3.2536260903584746,0.0,6.6105749068290445
373,13838,6.076388888888889,1,479.59,1.8044105867816138,0.0,6.172931572227056
374,13846,25.02986111111111,1,663.9300000000001,3.220069556531408,0.0,6.49817672223243
375,13854,9.155555555555555,2,7497.2,2.2143608595792066,0.6931471805599453,8.92228489648483
376,13860,1.9951388888888888,2,617.8100000000001,0.6907136664092433,0.6931471805599453,6.426180966821595
377,13862,18.851388888888888,1,2089.7,2.9365865922878642,0.0,7.644775793986052
378,13867,31.87638888888889,1,592.84,3.461865575514065,0.0,6.384924548088715
379,13868,7.845833333333333,1,507.54,2.0599826053151613,0.0,6.229575525543978
380,13870,2.9770833333333333,1,2618.19,1.0909440740279308,0.0,7.870238518320784
381,13871,23.084027777777777,1,5870.49,3.139140940182677,0.0,8.677693384636399
382,13880,21.9625,1,2823.12,3.0893364535132157,0.0,7.945597935320295
383,13881,4.0,5,13361.84,1.3862943611198906,1.6094379124341003,9.50015816215838
384,13882,3.0652777777777778,3,683.31,1.1201381942466353,1.0986122886681098,6.526948636539881
385,13883,11.086805555555555,1,1742.78,2.405755712578836,0.0,7.463236818391349
386,13884,7.847222222222222,1,540.5,2.0601596121303856,0.0,6.292494637079263
387,13890,1.8847222222222222,5,1001.91,0.6337804478247682,1.6094379124341003,6.909663457251439
388,13892,27.041666666666668,1,571.77,3.2973788863561446,0.0,6.3487368126146615
389,13894,24.129166666666666,2,160.85,3.1834213438837984,0.6931471805599453,5.080472253685035
390,13895,28.82847222222222,1,1911.1100000000001,3.3613635176073107,0.0,7.555439504069807
391,13899,16.96527777777778,1,298.5,2.8311687716817397,0.0,5.698769932832657
392,13914,12.09375,1,321.07,2.4926887902300554,0.0,5.771659167892354
393,13924,2.1326388888888888,4,988.9300000000001,0.757360127870776,1.3862943611198906,6.896623550553585
394,13928,11.095138888888888,2,225.45000000000002,2.406507074457525,0.6931471805599453,5.418098404867093
395,13939,23.97013888888889,1,390.21,3.1768088427093932,0.0,5.966685055743759
396,13940,17.899305555555557,1,616.3,2.8847619163151146,0.0,6.423733857968197
397,13941,22.12986111111111,1,3859.3,3.0969278779976745,0.0,8.258241098863234
398,13949,3.1354166666666665,2,1604.25,1.1427620732810395,0.6931471805599453,7.380411636630624
399,13950,11.920833333333333,2,323.65999999999997,2.478287569708119,0.6931471805599453,5.779693582088739
400,13953,7.865277777777778,1,3104.36,2.062457854103704,0.0,8.040562853959464
401,13954,2.0,1,227.41,0.6931471805599453,0.0,5.426754555723338
402,13956,5.979166666666667,1,869.92,1.7882812048517303,0.0,6.76840125339761
403,13960,21.89097222222222,1,128.1,3.086074324537637,0.0,4.852811208902689
404,13962,22.16875,1,117.6,3.0986836395397948,0.0,4.767289035464526
405,13969,7.902083333333334,4,6436.88,2.0671264377869623,1.3862943611198906,8.76979922965421
406,13971,19.030555555555555,1,2357.56,2.9460458745527434,0.0,7.7653824648730385
407,13975,31.979861111111113,2,1497.71,3.4651063644042295,0.6931471805599453,7.311692553880646
408,13978,15.051388888888889,1,158.99,2.7114702719128942,0.0,5.068841307160618
409,13983,30.072222222222223,1,2474.55,3.4036018959067675,0.0,7.8138138402900434
410,13984,27.008333333333333,1,819.33,3.2961454603595013,0.0,6.708486933101344
411,13985,4.822222222222222,4,5380.54,1.5732348637701397,1.3862943611198906,8.590544019866135
412,13988,20.10763888888889,1,3685.52,3.001099787089844,0.0,8.212166907286713
413,13991,12.855555555555556,3,540.25,2.5537760568634114,1.0986122886681098,6.292031995386996
414,13994,4.072916666666667,1,2197.04,1.4043593685175295,0.0,7.694866278864297
415,13995,15.936111111111112,1,1177.93,2.7685876731517154,0.0,7.071513939695506
416,13999,10.965277777777779,2,3177.41,2.3947337146796417,0.6931471805599453,8.063821678508264
417,14005,10.00625,1,977.68,2.303209897762888,0.0,6.885182418129745
418,14020,17.144444444444446,1,331.14,2.8416741820328957,0.0,5.802541246679465
419,14023,7.9527777777777775,1,273.14,2.0735212736479594,0.0,5.609984484250279
420,14030,18.834722222222222,1,1816.81,2.935702093077844,0.0,7.50483749495938
421,14031,7.817361111111111,2,14711.65,2.0563470437847577,0.6931471805599453,9.596394975897852
422,14032,2.89375,3,2250.29,1.062553238852407,1.0986122886681098,7.718814375781895
423,14034,22.95,1,473.90999999999997,3.133317936506554,0.0,6.161017430249116
424,14035,29.115972222222222,1,1127.7,3.371286897217303,0.0,7.027935439238242
425,14044,27.03125,1,542.11,3.296993604132153,0.0,6.295468932877189
426,14047,9.046527777777778,1,957.46,2.2023810131275177,0.0,6.864283944725264
427,14049,17.020833333333332,1,3285.39,2.834438083952112,0.0,8.097240645333063
428,14050,32.11805555555556,1,485.98,3.469418350370525,0.0,6.186167470790342
429,14051,1.1041666666666667,4,11963.29,0.09909090264423097,1.3862943611198906,9.389598073288104
430,14056,1.9680555555555554,2,7254.9,0.6770460276805794,0.6931471805599453,8.889432381625774
431,14057,24.095833333333335,1,5578.8,3.182038934816227,0.0,8.62672897848454
432,14060,5.014583333333333,2,5430.38,1.6123503338811354,0.6931471805599453,8.599764392063179
433,14062,10.115277777777777,1,9225.470000000001,2.314046932207814,0.0,9.129723416120381
434,14064,29.983333333333334,1,1097.6799999999998,3.4006416717284322,0.0,7.00095414061292
435,14071,4.0159722222222225,4,790.47,1.390279465588172,1.3862943611198906,6.672627705265246
436,14075,5.175,2,307.92,1.6438393391514328,0.6931471805599453,5.729840008975491
437,14083,4.983333333333333,2,548.92,1.6060990111685858,0.6931471805599453,6.307952711401432
438,14085,2.9611111111111112,4,3538.73,1.0855645732756343,1.3862943611198906,8.171523184696962
439,14088,10.856944444444444,4,37603.05,2.3848049162102294,1.3862943611198906,10.534840443109456
440,14092,8.025694444444444,3,3096.59,2.082648200405395,1.0986122886681098,8.038056785029205
441,14096,4.814583333333333,5,28401.03,1.571649506372444,1.6094379124341003,10.254180691097277
442,14099,16.95625,1,2890.37,2.830636497425105,0.0,7.969139800593294
443,14102,5.883333333333334,3,770.4,1.7721234947111961,1.0986122886681098,6.646909860483916
444,14108,31.089583333333334,1,291.33,3.4368728220295313,0.0,5.674456645274372
445,14110,4.016666666666667,2,5032.27,1.3904523712685544,0.6931471805599453,8.523626453538586
446,14111,14.9625,1,295.5,2.7055470708840916,0.0,5.688668836846153
447,14112,23.01388888888889,1,2704.05,3.1360978984105077,0.0,7.902505928116156
448,14113,4.022222222222222,2,926.38,1.391834541495506,0.6931471805599453,6.831284517639227
449,14116,20.097916666666666,2,956.3199999999999,3.000616161268617,0.6931471805599453,6.863092585075944
450,14121,4.021527777777778,3,233.1,1.3916618746557436,1.0986122886681098,5.4514675460417115
451,14125,11.002083333333333,2,1295.43,2.3980846488049967,0.6931471805599453,7.166597965350501
452,14129,2.075,2,726.23,0.7299611536826617,0.6931471805599453,6.587866769060589
453,14132,2.96875,3,2627.9,1.0881409888008142,1.0986122886681098,7.873940327130135
454,14135,2.05,2,4247.41,0.7178397931503168,0.6931471805599453,8.35406466438693
455,14138,2.004166666666667,1,638.21,0.69522834676377,0.0,6.458667382790642
456,14141,3.122916666666667,1,688.7800000000001,1.138767394200661,0.0,6.534921916687322
457,14146,9.105555555555556,1,2965.84,2.2088847278536194,0.0,7.994915576536134
458,14156,10.080555555555556,4,111024.38,2.310608375762915,1.3862943611198906,11.617505095816856
459,14157,20.054166666666667,1,277.17,2.998436945961118,0.0,5.624631036350763
460,14159,20.009722222222223,1,3845.19,2.996218266551372,0.0,8.25457829554332
461,14173,11.03888888888889,2,243.81,2.4014243916616067,0.6931471805599453,5.496389233433223
462,14178,9.034027777777778,2,953.95,2.200998312031513,0.6931471805599453,6.86061125917332
463,14180,11.079166666666667,2,4408.62,2.4050664679010287,0.6931471805599453,8.391316994299526
464,14188,31.00347222222222,1,1717.96,3.4340992053812704,0.0,7.448892819386072
465,14189,2.8715277777777777,3,3735.42,1.0548442148877453,1.0986122886681098,8.22561554104411
466,14191,2.14375,3,3149.84,0.7625566319321129,1.0986122886681098,8.055106936878843
467,14194,5.091666666666667,3,8719.960000000001,1.6276052163895494,1.0986122886681098,9.073369929736542
468,14198,18.84375,1,528.8,2.9361812939274587,0.0,6.270610288537476
469,14205,17.07986111111111,1,222.9,2.837900056659394,0.0,5.406723240391823
470,14209,11.105555555555556,1,1876.33,2.4074454836101897,0.0,7.53707302027986
471,14214,31.096527777777776,1,954.58,3.4370961659354045,0.0,6.861271453168575
472,14215,12.021527777777777,1,1343.91,2.486699024006683,0.0,7.203338554555173
473,14216,3.9125,3,459.8,1.3641765558662717,1.0986122886681098,6.130791612329081
474,14217,2.0395833333333333,3,1665.14,0.7127455386285737,1.0986122886681098,7.41766448296376
475,14226,29.052777777777777,2,1895.17,3.3691140993041127,0.6931471805599453,7.54706382325538
476,14227,26.87638888888889,1,3031.9,3.2912481646990464,0.0,8.016944764688017
477,14234,22.789583333333333,2,452.34,3.1263035602178544,0.6931471805599453,6.114434109451666
478,14240,30.961805555555557,1,226.85,3.4327543659989335,0.0,5.424289006109973
479,14243,9.068055555555556,1,2481.35,2.2047578591765324,0.0,7.816558045890388
480,14250,7.930555555555555,2,1228.83,2.0707230906399547,0.6931471805599453,7.113817776157889
481,14251,2.1791666666666667,4,1259.46,0.7789425407229316,1.3862943611198906,7.13843833665397
482,14258,9.890972222222222,1,11298.380000000001,2.29162244436454,0.0,9.33241463159114
483,14262,8.939583333333333,3,1593.75,2.190488981089588,1.0986122886681098,7.373845008906736
484,14277,15.909027777777778,2,1637.43,2.7668867328633016,0.6931471805599453,7.400883218504078
485,14282,3.823611111111111,5,2796.74,1.3411952931325064,1.6094379124341003,7.936209732141851
486,14284,31.19375,1,252.1,3.4402177542357824,0.0,5.529825834193874
487,14285,21.916666666666668,1,1554.03,3.0872473823897644,0.0,7.348606835760558
488,14286,24.094444444444445,1,2692.85,3.181981292945156,0.0,7.898355391297431
489,14287,8.975694444444445,1,83.28,2.1945203068065835,0.0,4.422208424306714
490,14289,9.045833333333333,1,832.78,2.2023042465363005,0.0,6.724769501642549
491,14290,11.95,1,2050.12,2.4807312783775197,0.0,7.625653607004621
492,14291,2.1,2,3325.56,0.7419373447293773,0.6931471805599453,8.109393359961352
493,14292,8.041666666666666,2,4458.61,2.08463635855694,0.6931471805599453,8.402592337245466
494,14293,3.8979166666666667,1,739.41,1.360442222372153,0.0,6.605852570890384
495,14297,18.155555555555555,1,724.95,2.898976605089683,0.0,6.586102686959203
496,14298,8.984722222222222,2,49593.14,2.1955256040338846,0.6931471805599453,10.811607796696187
497,14299,8.864583333333334,2,3150.55,2.182063937105538,0.6931471805599453,8.055332319752921
498,14309,8.970138888888888,2,1633.7,2.1939011596619693,0.6931471805599453,7.398602660032463
499,14321,11.127083333333333,1,1230.59,2.4093820764378338,0.0,7.115249008156032
500,14329,17.875,2,4646.39,2.883403088580071,0.6931471805599453,8.44384585298425
501,14332,23.038888888888888,1,585.34,3.1371836093561707,0.0,6.372192874983733
502,14334,17.117361111111112,1,2328.71,2.8400932181265697,0.0,7.753069745171392
503,14335,16.964583333333334,1,359.25,2.831127837565195,0.0,5.884018524959134
504,14336,17.04861111111111,1,1114.39,2.83606874065262,0.0,7.0160624489867125
505,14342,21.978472222222223,2,419.74,3.090063438926506,0.6931471805599453,6.039635471969275
506,14359,19.98125,1,785.48,2.9947943338260146,0.0,6.66629499588203
507,14360,32.15138888888889,1,1917.28,3.470455650027005,0.0,7.558662793934206
508,14367,8.979861111111111,3,7714.68,2.194984415725805,1.0986122886681098,8.950880286296082
509,14388,10.970833333333333,1,2740.86,2.395240236154318,0.0,7.916027018748806
510,14390,10.959027777777777,3,3036.87,2.3941635711780864,1.0986122886681098,8.018582658729505
511,14395,2.9277777777777776,1,2948.7200000000003,1.0742436976511518,0.0,7.989126456867672
512,14397,3.1444444444444444,5,1590.18,1.1456372273129725,1.6094379124341003,7.371602496353956
513,14401,4.972222222222222,1,3697.7,1.603866867384645,0.0,8.215466283723869
514,14408,11.047916666666667,1,2298.31,2.4022418732351936,0.0,7.739929349223494
515,14415,1.925,2,4693.15,0.6549259677397475,0.6931471805599453,8.453859277780964
516,14416,22.894444444444446,1,361.0,3.130894280448607,0.0,5.8888779583328805
517,14418,4.049305555555556,2,150.44,1.3985453986521097,0.6931471805599453,5.013564333602136
518,14419,11.061111111111112,1,841.3100000000001,2.403435453173986,0.0,6.734960200852464
519,14422,1.0583333333333333,2,3551.08,0.056695343676545294,0.6931471805599453,8.175007061554425
520,14426,24.01736111111111,2,3810.5,3.178776948464639,0.6931471805599453,8.245515693106173
521,14428,7.98125,1,1042.97,2.0770950407987123,0.0,6.9498276914039785
522,14432,10.198611111111111,2,1390.06,2.3222515454415094,0.6931471805599453,7.237102190660761
523,14434,22.1625,1,1032.0,3.0984016714003264,0.0,6.939253946041508
524,14440,8.880555555555556,1,1740.43,2.183864117609686,0.0,7.461887488114648
525,14441,1.1548611111111111,1,1407.19,0.14398008662288136,0.0,7.249350087087695
526,14446,1.0527777777777778,2,685.22,0.05143217363227069,0.6931471805599453,6.529739954582072
527,14447,19.181944444444444,1,872.47,2.9539694430678276,0.0,6.771328269531286
528,14448,9.958333333333334,1,102.35000000000001,2.2984097215835653,0.0,4.628398312107299
529,14449,19.030555555555555,1,714.7,2.9460458745527434,0.0,6.571862874225933
530,14452,11.030555555555555,1,127.37,2.400669199681096,0.0,4.8470962366016686
531,14456,5.952083333333333,3,2079.79,1.7837412983288365,1.0986122886681098,7.6400222060599425
532,14466,29.946527777777778,1,1785.65,3.399413383876583,0.0,7.487537773587063
533,14467,18.00138888888889,2,311.97,2.890448915413274,0.6931471805599453,5.742907029340251
534,14470,12.096527777777778,1,297.64,2.4929184509074154,0.0,5.69588470252906
535,14477,20.06875,1,964.2,2.999163878855687,0.0,6.871298741971522
536,14482,18.983333333333334,2,1429.63,2.9435614012250815,0.6931471805599453,7.265170948515917
537,14487,27.022916666666667,1,1044.1399999999999,3.2966852714387365,0.0,6.950948859068892
538,14493,7.858333333333333,3,1010.72,2.0615745398514114,1.0986122886681098,6.91841822715039
539,14499,26.992361111111112,1,370.96000000000004,3.2955539041637034,0.0,5.916094240083205
540,14502,20.041666666666668,1,2119.54,2.997813439757816,0.0,7.658954362990171
541,14503,3.9722222222222223,4,1284.45,1.3793256918037973,1.3862943611198906,7.158085890140311
542,14505,17.87847222222222,1,5210.45,2.883597319910195,0.0,8.55842150337838
543,14506,17.991666666666667,1,1515.25,2.8899086877327615,0.0,7.323335720831395
544,14507,24.020138888888887,1,1145.58,3.178892598853642,0.0,7.043666337953428
545,14508,22.709722222222222,1,137.56,3.1227931245244855,0.0,4.924060185564065
546,14511,11.822916666666666,1,1013.49,2.470039738447667,0.0,6.921155099045154
547,14515,18.050694444444446,3,1349.07,2.893184157415232,1.0986122886681098,7.207170745150604
548,14520,2.1277777777777778,1,165.0,0.7550781382904356,0.0,5.10594547390058
549,14522,24.976388888888888,1,831.5,3.217930934155096,0.0,6.7232312986329825
550,14524,32.014583333333334,1,1755.78,3.466191528153396,0.0,7.470668481608232
551,14525,20.050694444444446,1,3335.58,2.998263788785918,0.0,8.112401856272083
552,14527,3.0215277777777776,6,6971.04,1.1057625901506338,1.791759469228055,8.849519703527603
553,14530,26.091666666666665,1,2546.12,3.2616159785443597,0.0,7.842325910763905
554,14533,25.03125,1,1797.06,3.2201250442686327,0.0,7.493907275207795
555,14534,3.0215277777777776,3,3781.06,1.1057625901506338,1.0986122886681098,8.237759672582797
556,14539,16.125,1,72.13,2.780370862681836,0.0,4.278470046515581
557,14540,10.10763888888889,1,681.53,2.3132914636096773,0.0,6.524340270710631
558,14543,29.00347222222222,2,3301.75,3.3674155546199604,0.6931471805599453,8.102207909923914
559,14544,24.905555555555555,1,1121.92,3.215090893265229,0.0,7.022796782292815
560,14546,5.993055555555555,1,2078.1,1.7906013915074273,0.0,7.639209293696669
561,14547,4.072222222222222,6,968.3000000000001,1.404188850996441,1.791759469228055,6.875541956617486
562,14550,11.026388888888889,1,340.79,2.4002913897150124,0.0,5.83126645180165
563,14551,18.968055555555555,1,125.43,2.9427562776683236,0.0,4.831747834036584
564,14553,19.979166666666668,1,717.79,2.9946900639755474,0.0,6.5761770471592325
565,14554,10.8375,3,351.83,2.3830123421066602,1.0986122886681098,5.8631481043925335
566,14560,7.894444444444445,4,1978.69,2.06615927720689,1.3862943611198906,7.590190288562407
567,14562,4.072916666666667,5,3842.0,1.4043593685175295,1.6094379124341003,8.253748343328501
568,14572,3.923611111111111,1,2697.79,1.3670124315704404,0.0,7.900188198304712
569,14577,13.002083333333333,1,646.64,2.5651096010321064,0.0,6.471789725425589
570,14583,6.0125,1,787.64,1.7938406354318797,0.0,6.669041132676969
571,14587,19.052777777777777,1,1473.53,2.947212906049166,0.0,7.295416161658312
572,14591,15.953472222222222,3,250.22,2.7696764997221246,1.0986122886681098,5.522340530889254
573,14593,22.00138888888889,1,339.59,3.09110558267875,0.0,5.8277390075961
574,14594,7.973611111111111,1,255.0,2.076137478157536,0.0,5.541263545158426
575,14595,20.02638888888889,2,1533.07,2.997050848296546,0.6931471805599453,7.335027539929789
576,14597,11.984027777777778,1,165.1,2.4835747446775325,0.0,5.1065513509260825
577,14606,1.7236111111111112,9,10893.98,0.5444215731945062,2.1972245773362196,9.295965622068977
578,14607,16.09375,3,13450.2,2.7784309978640094,1.0986122886681098,9.506749254807906
579,14608,4.831944444444445,2,790.95,1.5752489631418412,0.6931471805599453,6.6732347546445885
580,14618,9.961805555555555,2,211.8,2.298758335845419,0.6931471805599453,5.355642433167306
581,14621,1.8527777777777779,2,1002.91,0.6166860144654681,0.6931471805599453,6.910661053128308
582,14626,24.09236111111111,1,2182.2,3.1818948239082228,0.0,7.688088821220998
583,14629,4.829861111111111,1,604.83,1.5748177117874969,0.0,6.40494742680973
584,14640,24.988194444444446,1,1807.13,3.2184034911139516,0.0,7.499495230450538
585,14646,2.026388888888889,12,247589.5,0.7062553365126847,2.4849066497880004,12.419527411785133
586,14649,5.013888888888889,1,903.3,1.6122118393168257,0.0,6.806054724155798
587,14653,1.9618055555555556,3,1240.22,0.673865251010495,1.0986122886681098,7.123044062216969
588,14655,8.848611111111111,2,1211.17,2.1802605101063874,0.6931471805599453,7.099342113552126
589,14657,18.002083333333335,1,638.94,2.8904874919394627,0.0,6.459810553255347
590,14658,5.885416666666667,1,123.14,1.7724775396786048,0.0,4.813321919483064
591,14659,9.022916666666667,1,2380.53,2.19976763731269,0.0,7.775078430949619
592,14662,29.025694444444444,1,524.86,3.3681814530322596,0.0,6.263131560363079
593,14664,20.077083333333334,1,389.04,2.999579031949351,0.0,5.963682166095531
594,14667,11.055555555555555,5,7880.95,2.4029330668283277,1.6094379124341003,8.972203733960983
595,14673,3.9298611111111112,3,678.17,1.3686040845724776,1.0986122886681098,6.519397993974138
596,14676,31.972916666666666,1,2170.96,3.4648891902731584,0.0,7.682924745019472
597,14680,25.827083333333334,1,27586.510000000002,3.25142368293621,0.0,10.225082164103227
598,14684,26.053472222222222,1,923.15,3.260151049997278,0.0,6.827791734841752
599,14688,8.016666666666667,2,4971.0,2.0815227078836607,0.6931471805599453,8.511376306094673
600,14691,31.01388888888889,1,1769.07,3.4344351328241025,0.0,7.478209263755644
601,14696,4.9631944444444445,1,1778.41,1.6020495746499326,0.0,7.483474985666117
602,14698,2.0166666666666666,3,617.77,0.7014459833746404,1.0986122886681098,6.426116219901098
603,14701,11.008333333333333,2,1958.28,2.3986525617402794,0.6931471805599453,7.579821815930844
604,14702,1.7229166666666667,3,2833.16,0.5440185911217547,1.0986122886681098,7.949147975468353
605,14704,11.999305555555555,3,1134.86,2.484848777743075,1.0986122886681098,7.03426457428989
606,14708,3.1868055555555554,1,701.1800000000001,1.159019021824787,0.0,6.552764630107504
607,14709,15.88125,3,4264.04,2.7651391680863373,1.0986122886681098,8.35797234666472
608,14710,14.914583333333333,2,319.23,2.7023394814942483,0.6931471805599453,5.76591184612175
609,14711,10.911111111111111,2,2365.42,2.3897816380242007,0.6931471805599453,7.7687108750108305
610,14712,29.99375,1,421.47,3.4009890266244187,0.0,6.04374860053167
611,14713,9.85,2,2029.61,2.2874714551839976,0.6931471805599453,7.615598935352161
612,14715,25.02777777777778,1,594.75,3.2199863191522278,0.0,6.388141149183067
613,14719,2.004861111111111,2,805.34,0.6955747870928888,0.6931471805599453,6.691264548498028
614,14720,6.033333333333333,1,401.13,1.7972996496036704,0.0,5.9942855642946835
615,14723,10.89375,1,836.23,2.3881892302861942,0.0,6.728903694863464
616,14730,1.9243055555555555,1,1760.13,0.6545651522929321,0.0,7.473142948940777
617,14732,8.927777777777777,2,1927.19,2.189167514847302,0.6931471805599453,7.5638182624121475
618,14733,16.882638888888888,1,9044.2,2.826285809229341,0.0,9.109878947262148
619,14735,4.028472222222222,6,4347.25,1.393387202896018,1.791759469228055,8.377298740262178
620,14737,4.106944444444444,1,1081.75,1.4126793078423763,0.0,6.986335379104994
621,14739,4.830555555555556,2,2857.36,1.5749614829041274,0.6931471805599453,7.957653400592961
622,14741,12.168055555555556,1,1168.39,2.498814120656263,0.0,7.06338201176419
623,14744,16.999305555555555,1,1011.78,2.8331724935486426,0.0,6.919466434910149
624,14748,29.761805555555554,1,1118.77,3.3932258786740896,0.0,7.0199851465242435
625,14755,10.059722222222222,2,3615.19,2.308539552185225,0.6931471805599453,8.19289969199455
626,14759,5.032638888888889,1,870.85,1.6159444765392352,0.0,6.769469746177794
627,14765,29.70625,1,95.5,3.3913574613801827,0.0,4.5591262474866845
628,14766,8.864583333333334,1,2050.85,2.182063937105538,0.0,7.6260096203418115
629,14768,17.997222222222224,1,133.20000000000002,2.890217424999802,0.0,4.891851758106289
630,14769,3.1013888888888888,1,10332.78,1.1318500398300568,0.0,9.243076644978311
631,14784,26.97222222222222,1,114.68,3.294807529835215,0.0,4.742145641015169
632,14790,17.14027777777778,2,364.04,2.8414311194430826,0.6931471805599453,5.897263751709155
633,14794,3.1104166666666666,3,679.54,1.1347566936372537,1.0986122886681098,6.521416098672449
634,14796,1.8881944444444445,2,7193.4800000000005,0.6356210520624245,0.6931471805599453,8.880930339185463
635,14805,15.854166666666666,2,253.9,2.763432346953795,0.6931471805599453,5.536940488710632
636,14820,21.88125,1,381.29,3.085630105720839,0.0,5.943560240450896
637,14824,10.9375,1,811.01,2.392197251683733,0.0,6.698280384495621
638,14825,4.05,3,1650.8100000000002,1.3987168811184478,1.0986122886681098,7.409021355529088
639,14829,29.856944444444444,1,531.63,3.396417457486035,0.0,6.275947758655363
640,14834,18.09722222222222,2,1195.14,2.89575845810879,0.6931471805599453,7.086018612315238
641,14849,22.07777777777778,2,7127.62,3.0945715722215517,0.6931471805599453,8.871732656842925
642,14851,23.9375,1,206.13,3.175446266940865,0.0,5.328507037711094
643,14853,24.829166666666666,1,214.5,3.2120190374049877,0.0,5.368309738368072
644,14859,13.063888888888888,2,927.12,2.569851850494892,0.6931471805599453,6.832083007026135
645,14862,26.117361111111112,1,304.09999999999997,3.2626002698676255,0.0,5.717356594683319
646,14865,7.850694444444445,1,37.2,2.0606019921420238,0.0,3.616308761279101
647,14866,11.04513888888889,2,13855.34,2.4019904116131983,0.6931471805599453,9.536425996873282
648,14868,3.917361111111111,2,2193.36,1.3654182411699298,0.6931471805599453,7.693189893632056
649,14869,9.009722222222223,1,391.31,2.1983042412029543,0.0,5.969500084729331
650,14871,3.963888888888889,1,354.75,1.3772255860266807,0.0,5.871413316040152
651,14878,13.065972222222221,1,1336.69,2.5700113104574913,0.0,7.197951687839247
652,14882,27.002083333333335,1,247.9,3.2959140235214384,0.0,5.513025439041145
653,14883,19.102083333333333,1,666.0699999999999,2.949797404147964,0.0,6.50139477012234
654,14895,8.14375,4,9442.17,2.097250761891018,1.3862943611198906,9.15294110560418
655,14897,8.095833333333333,1,746.3199999999999,2.0913495260354487,0.0,6.615154462652706
656,14898,23.913888888888888,1,1011.3,3.174459415207799,0.0,6.918991910908125
