,CustomerID,count,min,max,mean,sum,categ_0,categ_1,categ_2,categ_3,categ_4,recency_log,frequency_log,monetaryValue_log
368,13817,1,254.28,254.28,254.28,254.28,0.0,54.38886267107126,12.584552461853074,15.14078968066698,17.885795186408682,3.36729583,0.693147181,5.947982768
369,13822,1,163.62,163.62,163.62,163.62,0.0,9.167583425009166,0.0,75.72423909057574,15.108177484415108,1.791759469,0.693147181,6.448889394
370,13823,1,307.24,307.24,307.24,307.24,29.374430412706676,6.600703033459185,31.31428199453196,27.633120687410496,5.077463871891681,2.944438979,0.693147181,6.864492809
371,13831,1,407.4,407.4,407.4,407.4,31.22238586156112,0.0,0.0,68.77761413843888,0.0,2.772588722,1.791759469,7.697570808
372,13835,1,91.66,91.66,91.66,91.66,17.346716124809078,21.601571023347148,21.601571023347155,19.31049530874973,20.139646519746893,3.218875825,1.386294361,6.726916622
373,13838,1,207.28,207.28,207.28,207.28,26.051717483597063,32.902354303357775,31.50328058664608,5.253763025858742,4.2888846005403325,1.791759469,1.386294361,6.539195706
374,13846,1,201.13,201.13,201.13,201.13,29.73201412022075,8.278228011733704,46.984537363894,15.005220504151545,0.0,3.218875825,1.098612289,6.762798869
375,13854,2,302.28,310.04,306.15999999999997,612.3199999999999,42.428795401097474,27.273321139273587,26.57434021426705,0.0,3.723543245361903,2.197224577,3.218875825,9.000793959
376,13860,2,308.64,319.45,314.04499999999996,628.0899999999999,7.920839370153959,22.764253530544988,31.79480647677881,28.29212374022832,9.22797688229394,0.0,1.609437912,7.127613439
377,13862,1,119.66,119.66,119.66,119.66,14.206919605549057,32.090924285475516,0.0,0.0,53.702156108975444,2.890371758,2.079441542,7.70045816
378,13867,1,422.45000000000005,422.45000000000005,422.45000000000005,422.45000000000005,43.73298615220736,6.036217303822937,20.09705290566931,17.77725174576873,12.35649189253166,3.433987204,1.098612289,6.922929565
379,13868,1,2685.0,2685.0,2685.0,2685.0,0.0,0.0,0.0,100.0,0.0,1.945910149,0.693147181,8.068572117
380,13870,1,152.75,152.75,152.75,152.75,21.83306055646481,11.3911620294599,0.0,66.77577741407529,0.0,0.693147181,2.079441542,7.926941892
381,13871,1,532.76,532.76,532.76,532.76,9.57279075005631,28.774682783992787,12.407087619190632,45.30370147909002,3.9417373676702456,3.135494216,2.564949357,8.764560953
382,13880,1,396.65,396.65,396.65,396.65,14.597251985377538,45.606958275557794,22.8539014244296,3.1463506870036557,13.795537627631413,3.044522438,2.564949357,8.077065207
383,13881,5,208.79999999999998,1459.7599999999998,759.536,3797.68,1.8642960965642181,14.705820395609951,2.14236059910261,73.6660276800573,7.621495228665923,1.386294361,2.995732274,9.750308401
384,13882,3,49.5,265.24,169.27333333333334,507.82000000000005,12.99673112520184,21.078334843054623,26.19038241896735,31.72383915560632,8.010712457169861,1.098612289,1.609437912,7.082657715
385,13883,1,931.7,931.7,931.7,931.7,10.335945046688847,38.424385531823546,16.43232800257594,18.746377589352797,16.060963829558872,2.397895273,1.609437912,7.891510248
386,13884,1,247.10000000000002,247.10000000000002,247.10000000000002,247.10000000000002,17.503035208417643,5.159854309995953,6.070416835289356,71.26669364629706,0.0,1.945910149,1.609437912,6.668990347
387,13890,5,146.35000000000002,219.35,176.38000000000002,881.9000000000001,12.110216577843293,18.30479646218392,48.75269304909854,14.015194466492801,6.817099444381447,0.0,2.302585093,7.541051601
388,13892,1,61.199999999999996,61.199999999999996,61.199999999999996,61.199999999999996,0.0,0.0,0.0,100.0,0.0,3.295836866,1.386294361,6.450423028
389,13894,2,121.32000000000001,282.45,201.885,403.77,4.420833642915522,60.101047626123794,7.392822646556209,28.085296084404494,0.0,3.17805383,1.098612289,6.336152939
390,13895,1,681.96,681.96,681.96,681.96,3.9591764912898113,35.32758519561264,17.581676344653648,30.585371576045517,12.546190392398382,3.33220451,1.386294361,7.860597781
391,13899,1,90.02,90.02,90.02,90.02,0.0,34.34792268384803,65.65207731615197,0.0,0.0,2.772588722,0.693147181,5.962344649
392,13914,1,305.38,305.38,305.38,305.38,0.0,32.59545484314624,17.977601676599647,37.4287772611173,11.998166219136813,2.48490665,0.693147181,6.440068963
393,13924,4,23.55,351.64,212.48,849.92,6.800640060240965,33.57610128012048,24.878812123493976,19.978350903614462,14.76609563253012,0.693147181,1.791759469,7.516895655
394,13928,2,107.9,131.22,119.56,239.12,54.8678487788558,18.158246905319505,26.973904315824694,0.0,0.0,2.397895273,1.386294361,6.141112247
395,13939,1,178.34,178.34,178.34,178.34,0.0,83.04362453740046,0.0,0.0,16.956375462599528,3.135494216,1.098612289,6.34308926
396,13940,1,222.84,222.84,222.84,222.84,0.0,36.88745288099084,17.77059773828756,31.771674744211097,13.5702746365105,2.833213344,1.386294361,6.732377558
397,13941,1,1253.66,1253.66,1253.66,1253.66,45.24352695308138,19.8139846529362,28.017165738717036,1.4118660561874832,5.5134565990779,3.091042453,1.609437912,8.539533772
398,13949,2,304.84000000000003,518.23,411.535,823.07,15.92817135845068,41.11922436730776,24.293194989490562,5.989770007411278,12.669639277339714,1.098612289,1.791759469,7.794543047
399,13950,2,140.94,280.46,210.7,421.4,11.865211200759374,23.030374940673944,7.0835310868533465,56.45467489321311,1.5662078785002376,2.397895273,1.386294361,6.613464752
400,13953,1,411.32,411.32,411.32,411.32,10.600019449576973,60.7799280365652,9.62754060099193,12.253233492171548,6.73927842069435,1.945910149,1.945910149,8.164988242
401,13954,1,212.51,212.51,212.51,212.51,37.8805703261023,29.650369394381443,25.41056891440403,7.058491365112231,0.0,0.693147181,0.693147181,6.086592892
402,13956,1,153.55,153.55,153.55,153.55,22.370563334418755,26.83165092803647,27.710843373493976,15.988277434060565,7.098664929990231,1.609437912,1.609437912,6.933832299
403,13960,1,102.12,102.12,102.12,102.12,0.0,29.37720329024677,0.0,47.00352526439484,23.619271445358397,3.044522438,0.693147181,5.439035373
404,13962,1,51.95,51.95,51.95,51.95,0.0,80.59672762271416,0.0,0.0,19.40327237728585,3.091042453,0.693147181,5.133147869
405,13969,4,20.11,1166.7,654.265,2617.06,12.773876028826242,17.36261300849044,32.007290623829796,31.59346747877389,6.262752860079631,1.945910149,2.890371758,9.110955301
406,13971,1,400.70000000000005,400.70000000000005,400.70000000000005,400.70000000000005,0.0,37.35962066383828,16.496131769403544,35.8123284252558,10.331919141502372,2.944438979,2.079441542,7.922355325
407,13975,2,272.5,722.07,497.285,994.57,10.894155263078515,19.893019093678674,32.58694712287723,16.330675568336066,20.295202952029516,3.433987204,1.791759469,7.834503144
408,13978,1,37.800000000000004,37.800000000000004,37.800000000000004,37.800000000000004,0.0,0.0,0.0,100.0,0.0,2.708050201,0.693147181,5.28213717
409,13983,1,128.88,128.88,128.88,128.88,0.0,0.0,0.0,100.0,0.0,3.401197382,2.48490665,7.864585085
410,13984,1,101.18,101.18,101.18,101.18,0.0,0.0,29.353627199051196,70.6463728009488,0.0,3.295836866,1.609437912,6.824927864
411,13985,4,147.56,721.34,419.8975,1679.59,1.4884584928464686,19.540483094088437,20.007859060842232,55.52664638393894,3.436552968283926,1.386294361,2.708050201,8.862218744
412,13988,1,462.44,462.44,462.44,462.44,13.082778306374882,29.50436813424444,3.4166594585243493,42.725542773116516,11.270651327739815,2.995732274,1.791759469,8.330371926
413,13991,3,31.3,167.96,105.24,315.71999999999997,1.8212340048143927,48.41948562016978,16.324591410110227,6.20486507031547,27.229823894590144,2.48490665,1.791759469,6.752235329
414,13994,1,116.10000000000001,116.10000000000001,116.10000000000001,116.10000000000001,32.299741602067186,21.963824289405682,0.0,45.736434108527135,0.0,1.386294361,1.791759469,7.746361188
415,13995,1,215.76,215.76,215.76,215.76,15.294771968854285,52.73451983685577,26.186503522432332,5.78420467185762,0.0,2.708050201,1.609437912,7.239710185
416,13999,2,328.43,395.97,362.20000000000005,724.4000000000001,12.348150193263386,27.95416896742131,19.816399779127554,31.929872998343455,7.951408061844284,2.302585093,2.48490665,8.269195827
417,14005,1,1897.04,1897.04,1897.04,1897.04,11.54430059461055,26.85235946527221,40.948003204993036,0.0,20.65533673512419,2.302585093,1.609437912,7.963710557
418,14020,1,311.66,311.66,311.66,311.66,7.524225117114804,15.2088814734005,30.369633575049733,21.735224282872363,25.1620355515626,2.833213344,0.693147181,6.465833634
419,14023,1,310.93,310.93,310.93,310.93,0.0,32.901296111665005,53.050525841829355,0.0,14.048178046505644,1.945910149,0.693147181,6.370020839
420,14030,1,542.03,542.03,542.03,542.03,11.733667878161725,17.33298894895117,16.54889950740734,31.741785510027125,22.64265815545265,2.890371758,2.079441542,7.766455033
421,14031,2,507.12,2068.09,1287.605,2575.21,20.235242951060304,29.570015649209193,45.14583276703647,3.1500343661293644,1.8988742665646683,1.945910149,2.944438979,9.757701954
422,14032,3,183.12,312.92,241.76666666666665,725.3,13.897697504480908,10.285399145181303,23.849441610368128,45.680408106990214,6.287053632979456,0.693147181,2.397895273,7.998197618
423,14034,1,174.98,174.98,174.98,174.98,17.973482683735284,24.162761458452398,25.574351354440513,12.715738941593328,19.57366556177849,3.091042453,1.098612289,6.47976845
424,14035,1,300.32,300.32,300.32,300.32,21.17741076185402,33.071390516782095,24.973361747469365,17.38145977623868,3.3963771976558337,3.36729583,1.609437912,7.264044148
425,14044,1,110.71000000000001,110.71000000000001,110.71000000000001,110.71000000000001,25.517116791617738,40.104778249480624,7.858368711046879,17.86649805798934,8.653238189865414,3.295836866,1.386294361,6.48130144
426,14047,1,351.15,351.15,351.15,351.15,55.190089705254174,26.826142674070912,4.22896198205895,13.754805638615977,0.0,2.197224577,1.609437912,7.176720784
427,14049,1,2333.98,2333.98,2333.98,2333.98,6.021902501306782,34.37133137387639,26.956100737795524,16.271347655078454,16.379317731942862,2.833213344,1.386294361,8.645009283
428,14050,1,260.38,260.38,260.38,260.38,5.703203010983947,54.84292188340119,11.464014133189954,0.0,27.989860972424918,3.465735903,0.693147181,6.615208058
429,14051,4,725.7,1203.9,911.7750000000001,3647.1000000000004,47.248498807271524,12.330344657399028,19.034301225631324,21.386855309698113,0.0,0.0,3.135494216,9.655691997
430,14056,2,425.02,533.97,479.495,958.99,28.47266394852918,23.67073692113578,25.391297093817457,15.450630350681447,7.014671685836141,0.0,3.135494216,9.013674425
431,14057,1,639.16,639.16,639.16,639.16,0.0,85.18993679203956,0.0,6.023530884285625,8.786532323674823,3.17805383,2.833213344,8.735197158
432,14060,2,297.48,412.56000000000006,355.02000000000004,710.0400000000001,0.0,32.617880682778434,7.985465607571404,50.13520365049856,9.261450059151596,1.609437912,2.944438979,8.722648423
433,14062,1,1239.38,1239.38,1239.38,1239.38,19.170875760460877,7.861995513885975,3.429133921799609,62.566767254595035,6.971227549258501,2.302585093,2.48490665,9.255777301
434,14064,1,237.31,237.31,237.31,237.31,0.0,77.58627954995575,2.085879229699549,3.362690152121697,16.965151068223,3.36729583,1.609437912,7.210626411
435,14071,4,29.419999999999998,341.24,161.775,647.1,24.34708700355432,28.612270128264562,12.138772987173542,16.801112656467314,18.100757224540256,1.386294361,2.079441542,7.271578612
436,14075,2,316.78,317.56,317.16999999999996,634.3399999999999,8.749251190213451,45.58438692184003,4.682031718006117,23.580414288867168,17.403915881073242,1.609437912,1.098612289,6.848281245
437,14083,2,22.939999999999998,446.57,234.755,469.51,23.449979766139165,22.67470341419778,20.723733253817812,15.727034567953826,17.42454899789142,1.386294361,2.197224577,6.926017505
438,14085,4,13.950000000000001,386.34000000000003,227.4525,909.81,2.6159307987381983,27.933304755938053,39.82919510667063,9.891076158758423,19.730493179894705,0.693147181,2.890371758,8.400331231
439,14088,4,39.480000000000004,10584.77,3222.1900000000005,12888.760000000002,41.28457663886983,12.880370183012172,37.030172025858185,8.804881152259798,0.0,2.302585093,2.564949357,10.82956642
440,14092,3,42.36,625.86,326.77333333333337,980.32,19.636445242369838,26.37914150481475,31.000081606006198,20.99518524563408,1.9891464011751263,2.079441542,2.63905733,8.313094628
441,14096,5,4358.0,8935.98,7352.751999999999,36763.759999999995,10.867550000326409,45.65183213033705,16.156263668351663,15.57465830480887,11.749695896176018,1.386294361,2.833213344,11.08467457
442,14099,1,213.8,213.8,213.8,213.8,15.10757717492984,30.729653882132833,32.46024321796071,16.931711880261926,4.770813844714686,2.772588722,2.397895273,8.040501648
443,14102,3,118.5,295.43,186.62666666666667,559.88,1.7771665356862185,94.4398799742802,0.0,3.782953490033578,0.0,1.609437912,1.609437912,7.21544584
444,14108,1,306.58,306.58,306.58,306.58,14.645443277447976,30.814143127405575,14.629134320568857,29.551829864961842,10.35944940961576,3.433987204,0.693147181,6.393440241
445,14110,2,325.44,325.44,325.44,650.88,0.0,0.0,100.0,0.0,0.0,1.386294361,2.48490665,8.645260935
446,14111,1,397.35,397.35,397.35,397.35,0.0,68.28992072480182,0.0,31.71007927519819,0.0,2.63905733,1.386294361,6.540813526
447,14112,1,211.10000000000002,211.10000000000002,211.10000000000002,211.10000000000002,8.053055423969683,7.816200852676455,0.0,84.13074372335386,0.0,3.135494216,1.945910149,7.977676555
448,14113,2,442.14,471.9,457.02,914.04,0.0,27.44956457047832,57.26226423351276,11.027963765261916,4.260207430747013,1.386294361,1.386294361,7.517749085
449,14116,2,212.92,213.5,213.20999999999998,426.41999999999996,49.03616153088505,27.71915013367103,10.928192861498056,5.5344496036771265,6.78204587026875,2.995732274,1.609437912,7.231822317
450,14121,3,528.48,1247.41,849.0166666666668,2547.05,14.267485915078225,33.08729706915843,14.699358080917142,24.728214993816376,13.217643941029817,1.386294361,1.386294361,7.930260162
451,14125,2,333.92,1091.28,712.6,1425.2,7.114790906539434,35.743755262419306,36.49312377210216,15.328374964917202,5.319955094021891,2.397895273,1.098612289,7.915870121
452,14129,2,152.57999999999998,245.05,198.815,397.63,22.97361869074265,47.330432814425464,21.276060659406983,0.0,8.419887835424895,0.693147181,1.609437912,7.024524468
453,14132,3,305.6,337.4,319.37666666666667,958.13,1.8630039764958826,40.44336363541482,11.167586861908092,19.95345099308027,26.572594533100936,0.693147181,2.397895273,8.18480102
454,14135,2,139.9,303.0,221.45,442.9,11.402122375254008,7.857304131858207,68.41273425152406,3.996387446376158,8.331451794987583,0.693147181,2.708050201,8.453253957
455,14138,1,344.17,344.17,344.17,344.17,0.0,12.848301711363568,43.219920388180256,43.93177790045617,0.0,0.693147181,0.693147181,6.889978199
456,14141,1,226.35000000000002,226.35000000000002,226.35000000000002,226.35000000000002,0.0,8.747514910536777,50.29821073558648,40.954274353876734,0.0,1.098612289,1.386294361,6.819066132
457,14146,1,1225.16,1225.16,1225.16,1225.16,7.182735316203598,41.043618792647486,19.560710437820365,22.542361813967155,9.670573639361388,2.197224577,1.609437912,8.340694648
458,14156,4,370.8,4391.16,1588.8125,6355.25,8.127453680028323,25.358561818968568,39.5041894496676,11.814484087958775,15.195310963376734,2.302585093,4.007333185,11.67316866
459,14157,1,155.71,155.71,155.71,155.71,0.0,11.174619484939951,75.8782351807848,0.0,12.947145334275254,2.995732274,0.693147181,6.070460553
460,14159,1,821.59,821.59,821.59,821.59,2.2091310751104563,37.77918426465755,9.457271875266251,26.341605910490635,24.212806874475103,2.995732274,2.397895273,8.453829447
461,14173,2,12.48,194.54999999999998,103.51499999999999,207.02999999999997,0.0,12.075544607061781,65.20794087813361,22.257643819736273,0.4588706950683476,2.397895273,1.386294361,6.111112509
462,14178,2,246.86,418.47,332.665,665.33,9.138322336284249,21.868847038311813,13.497061608525094,19.16342266243819,36.33234635444065,2.197224577,1.945910149,7.390755338
463,14180,2,160.35,179.55,169.95,339.9,29.42041776993233,39.688143571638726,23.389232127096207,4.501323918799647,3.000882612533098,2.397895273,3.218875825,8.46558827
464,14188,1,336.40000000000003,336.40000000000003,336.40000000000003,336.40000000000003,0.0,24.078478002378116,14.09036860879905,55.76694411414982,6.064209274673008,3.433987204,1.791759469,7.627719643
465,14189,3,301.56,314.65999999999997,306.21999999999997,918.66,3.624844882764026,36.74046981473015,8.980471556397362,35.12507347658547,15.529140269523001,0.693147181,2.708050201,8.445499533
466,14191,3,370.13,738.67,511.64000000000004,1534.92,4.997003101138822,34.57378886196024,16.596304693404214,24.179761811690515,19.653141531806213,0.693147181,2.564949357,8.452069966
467,14194,3,484.1,1120.11,876.52,2629.56,15.99887433639088,27.577997839942803,33.38429242915165,15.546327142183483,7.492508252331189,1.609437912,3.044522438,9.336930731
468,14198,1,172.6,172.6,172.6,172.6,36.84820393974507,41.19351100811124,21.95828505214369,0.0,0.0,2.890371758,1.386294361,6.553078338
469,14205,1,243.8,243.8,243.8,243.8,40.607054963084494,16.242821985233796,13.945857260049218,29.204265791632483,0.0,2.833213344,0.693147181,6.145686653
470,14209,1,197.10000000000002,197.10000000000002,197.10000000000002,197.10000000000002,69.10197869101977,12.93759512937595,8.980213089802131,8.980213089802131,0.0,2.397895273,1.791759469,7.63695952
471,14214,1,49.800000000000004,49.800000000000004,49.800000000000004,49.800000000000004,0.0,0.0,0.0,65.54216867469879,34.4578313253012,3.433987204,1.609437912,6.912125715
472,14215,1,445.81,445.81,445.81,445.81,6.807832933312398,25.167672326775982,5.5853390457818355,31.600906215652408,30.838249478477376,2.48490665,1.791759469,7.489814462
473,14216,3,138.25,792.94,459.8333333333333,1379.5,53.71511417180138,19.35483870967742,7.0503805726712585,18.86190648785792,1.017760057992026,1.098612289,1.386294361,7.517140343
474,14217,3,94.47999999999999,139.6,113.27999999999999,339.84,35.54613935969868,8.79825800376648,9.345574387947272,16.295903954802263,30.01412429378531,0.693147181,2.833213344,7.603389365
475,14226,2,16.95,320.07,168.51,337.02,26.081538187644654,20.384546911162545,28.75200284849564,14.954602100765534,9.827309951931635,3.36729583,1.609437912,7.710738445
476,14227,1,319.06,319.06,319.06,319.06,7.992227167303955,18.69240895129443,0.0,63.248291857330905,10.067072024070708,3.258096538,2.302585093,8.117002151
477,14234,2,113.64,209.48,161.56,323.12,0.0,24.566724436741765,19.187917801436,13.369645951968309,42.875711809853925,3.091042453,1.386294361,6.653456402
478,14240,1,663.49,663.49,663.49,663.49,17.664169768949044,19.952071621275376,30.13609850939728,17.90531884429306,14.342341256085245,3.401197382,0.693147181,6.791603412
479,14243,1,107.42,107.42,107.42,107.42,25.879724446099424,0.0,36.864643455594866,14.24315769875256,23.012474399553152,2.197224577,2.302585093,7.858938138
480,14250,2,240.22,435.0,337.61,675.22,2.6435828322620774,23.66339859601315,23.89591540534937,45.176386955362695,4.620716211012707,1.945910149,1.098612289,7.551738476
481,14251,4,301.14,490.68,405.06,1620.24,4.4067545548807585,24.181602725522144,17.867723300251814,46.03392090060731,7.509998518737965,0.693147181,1.609437912,7.965441401
482,14258,1,1371.6,1371.6,1371.6,1371.6,26.07174103237096,0.0,0.0,59.23009623797025,14.698162729658792,2.197224577,2.197224577,9.446990695
483,14262,3,205.62,514.16,341.49333333333334,1024.48,1.9326878025925347,41.97251288458535,18.4776667187256,27.163048570982358,10.454084023114165,2.079441542,2.079441542,7.870253796
484,14277,2,499.4,2059.57,1279.4850000000001,2558.9700000000003,15.353833769055516,36.56783784100634,24.099930831545503,16.310077882898195,7.668319675494437,2.708050201,1.098612289,8.346689527
485,14282,5,87.3,270.40000000000003,186.52,932.6,0.0,19.51533347630281,0.0,71.3703624276217,9.114304096075488,1.098612289,2.708050201,8.223986553
486,14284,1,343.15,343.15,343.15,343.15,11.904414978872214,18.27189275826898,62.94623342561563,6.877458837243189,0.0,3.433987204,0.693147181,6.388981485
487,14285,1,355.98,355.98,355.98,355.98,20.05730659025788,0.0,37.92347884712624,42.01921456261588,0.0,3.044522438,1.386294361,7.554863757
488,14286,1,1935.9,1935.9,1935.9,1935.9,6.9115140244847355,43.187148096492585,6.0282039361537265,23.97024639702464,19.90288754584431,3.17805383,1.098612289,8.440042132
489,14287,1,93.35,93.35,93.35,93.35,0.0,62.881628280664174,37.11837171933584,0.0,0.0,2.079441542,1.098612289,5.174057149
490,14289,1,78.48,78.48,78.48,78.48,84.09785932721712,0.0,0.0,15.902140672782874,0.0,2.197224577,1.791759469,6.814828257
491,14290,1,264.53000000000003,264.53000000000003,264.53000000000003,264.53000000000003,13.495633765546442,3.780289570181075,47.42373265792159,30.280119457150416,5.020224549200468,2.397895273,1.609437912,7.747013767
492,14291,2,19.8,537.89,278.84499999999997,557.6899999999999,2.6627696390467825,27.327009629005367,24.189065609926665,14.954544639495063,30.86661048252614,0.693147181,2.397895273,8.264427711
493,14292,2,24.96,388.36,206.66,413.32,57.48572534597891,4.209813219781283,0.0,17.73928191231975,20.56517952192006,2.079441542,2.197224577,8.491245441
494,14293,1,307.15000000000003,307.15000000000003,307.15000000000003,307.15000000000003,7.488197948884909,5.37196809376526,10.369526290086277,50.10581149275599,26.66449617450757,1.098612289,1.386294361,6.953263874
495,14297,1,580.38,580.38,580.38,580.38,3.075571177504394,58.68568868672248,8.072297460284641,16.87170474516696,13.294737930321512,2.890371758,1.386294361,7.174211161
496,14298,2,637.6,1296.56,967.0799999999999,1934.1599999999999,6.142201265665716,9.76961575050668,18.144310708524632,57.59296025147869,8.350912023824296,2.079441542,3.784189634,10.84986704
497,14299,2,289.52,525.55,407.53499999999997,815.0699999999999,11.64317175211945,23.531721201859966,11.587961770154712,27.207479112223492,26.029666163642386,2.079441542,2.197224577,8.28541749
498,14309,2,328.96000000000004,389.87,359.415,718.83,2.7544760235382495,32.00339440479668,8.9590028240335,42.878010099745424,13.405116647886148,2.079441542,2.197224577,7.763246624
499,14321,1,300.16,300.16,300.16,300.16,27.785181236673772,28.664712153518117,5.530383795309168,0.0,38.01972281449893,2.397895273,1.609437912,7.33351309
500,14329,2,16.5,351.95,184.225,368.45,4.844619351336681,46.83403446872031,0.0,16.935812186185373,31.38553399375763,2.833213344,1.945910149,8.520156796
501,14332,1,280.97,280.97,280.97,280.97,0.0,5.33864825426202,23.062960458411926,56.90999039043314,14.688400896892906,3.135494216,1.098612289,6.764242812
502,14334,1,223.5,223.5,223.5,223.5,28.187919463087248,45.36912751677852,0.0,7.9194630872483245,18.52348993288591,2.833213344,2.079441542,7.844714929
503,14335,1,107.36,107.36,107.36,107.36,0.0,10.432190760059612,75.21423248882265,12.20193740685544,2.151639344262295,2.772588722,0.693147181,6.149023697
504,14336,1,500.52000000000004,500.52000000000004,500.52000000000004,500.52000000000004,0.0,16.410932630064732,5.93382881802925,30.408375289698714,47.2468632622073,2.833213344,1.386294361,7.387034507
505,14342,2,91.03999999999999,157.78,124.41,248.82,6.832248211558555,71.0955710955711,6.832248211558555,6.968893175789728,8.271039305522065,3.044522438,1.386294361,6.505126146
506,14359,1,126.7,126.7,126.7,126.7,9.076558800315707,15.627466456195735,39.30544593528019,27.940015785319655,8.050513022888712,2.944438979,1.098612289,6.815837339
507,14360,1,210.95,210.95,210.95,210.95,0.0,15.7146243185589,23.038634747570516,35.193173737852575,26.05356719601801,3.465735903,1.386294361,7.663045927
508,14367,3,314.85,633.53,515.6133333333333,1546.8400000000001,4.363735098652737,16.19430581055571,12.218458276227663,60.679837604406394,6.543663210157481,2.079441542,2.772588722,9.133623461
509,14388,1,471.98,471.98,471.98,471.98,3.368786813000551,13.60227128268147,19.365227340141534,61.502606042628926,2.161108521547523,2.302585093,2.079441542,8.07491056
510,14390,3,4.68,974.8100000000001,535.8833333333333,1607.65,7.784654620097658,21.940098902124216,37.56414642490592,27.48235001399559,5.228750038876621,2.302585093,2.197224577,8.445228766
511,14395,1,558.99,558.99,558.99,558.99,22.531708975115833,15.604930320757077,27.657024275926222,29.340417538775288,4.865918889425571,0.693147181,2.197224577,8.162718682
512,14397,5,131.8,300.38,204.55599999999998,1022.78,0.0,72.94823911300573,3.2460548700600325,1.2319364868300124,22.573769530104226,1.098612289,2.944438979,7.868238957
513,14401,1,353.78,353.78,353.78,353.78,27.220306405110527,43.62598224885523,15.3485216801402,2.6796314093504443,11.125558256543615,1.386294361,2.564949357,8.306837525
514,14408,1,308.22,308.22,308.22,308.22,0.0,31.243916682888837,0.0,68.75608331711115,0.0,2.397895273,1.945910149,7.865775114
515,14415,2,111.18,1090.95,601.065,1202.13,7.0167120028615875,28.050210875695637,20.517747664562066,30.724630447622136,13.690699009258564,0.0,2.564949357,8.682755086
516,14416,1,129.22,129.22,129.22,129.22,0.0,0.0,17.412165299489242,82.58783470051075,0.0,3.091042453,0.693147181,6.19485427
517,14418,2,889.46,897.35,893.405,1786.81,5.132050973522647,30.915989948567557,18.73730279100744,23.78092802256536,21.433728264337006,1.386294361,1.098612289,7.569024721
518,14419,1,210.9,210.9,210.9,210.9,5.926979611190138,30.995732574679945,47.74774774774775,15.329540066382169,0.0,2.397895273,1.791759469,6.964192322
519,14422,2,330.55,382.01,356.28,712.56,19.928146401706528,28.605310429998877,24.033063882339732,12.98416975412597,14.449309531828899,0.0,1.791759469,8.357878535
520,14426,2,309.37,361.8,335.58500000000004,671.1700000000001,2.9649716167289952,32.03957268650267,11.152167111164085,46.33699360817676,7.506294977427476,3.17805383,2.302585093,8.407751024
521,14428,1,201.85999999999999,201.85999999999999,201.85999999999999,201.85999999999999,17.7350639056772,28.559397602298624,32.42346180521153,6.2419498662439326,15.04012682056871,1.945910149,1.609437912,7.126754253
522,14432,2,284.38,581.07,432.725,865.45,17.401351897856607,30.799006297301982,12.55993991565082,26.432491767288695,12.8072101219019,2.302585093,1.791759469,7.72113139
523,14434,1,340.8,340.8,340.8,340.8,41.54929577464788,0.0,58.45070422535211,0.0,0.0,3.091042453,1.791759469,7.224607729
524,14440,1,617.25,617.25,617.25,617.25,54.36208991494532,27.217496962332927,0.0,18.42041312272175,0.0,2.079441542,1.609437912,7.765433364
525,14441,1,305.7,305.7,305.7,305.7,6.509649983644095,0.0,63.42819757932614,30.06215243702977,0.0,0.0,1.386294361,7.445937281
526,14446,2,148.96,186.83,167.895,335.79,12.239792727597605,21.34369695345305,30.048542243664194,18.431162333601357,17.936805741683788,0.0,1.386294361,6.946572064
527,14447,1,290.76,290.76,290.76,290.76,0.0,33.84234420140322,44.572843582335956,21.584812216260836,0.0,2.944438979,1.609437912,7.058955897
528,14448,1,273.0,273.0,273.0,273.0,87.03296703296705,0.0,0.0,12.967032967032969,0.0,2.197224577,0.693147181,5.927858924
529,14449,1,187.33,187.33,187.33,187.33,13.398814925532482,26.3705759888966,37.95441200021353,7.206533924091175,15.069663161266215,2.944438979,1.386294361,6.810252698
530,14452,1,131.68,131.68,131.68,131.68,24.605103280680435,14.018833535844472,21.149756986634266,27.597205346294047,12.629100850546779,2.397895273,0.693147181,5.577614382
531,14456,3,243.04,382.96,319.18,957.54,3.8536249138417196,33.15475071537482,15.665141926185852,27.746099379660382,19.580383064937237,1.609437912,2.197224577,8.026954201
532,14466,1,486.75,486.75,486.75,486.75,10.385208012326657,74.78171545968156,0.0,12.121212121212123,2.7118644067796613,3.36729583,1.945910149,7.728591821
533,14467,2,114.14,170.15,142.145,284.29,5.241127018185654,24.921734848218367,18.55499665834183,38.97428681979669,12.307854655457453,2.890371758,1.386294361,6.39486085
534,14470,1,163.55,163.55,163.55,163.55,10.91409354937328,47.104860898807694,9.66065423417915,26.083766432283706,6.23662488535616,2.48490665,0.693147181,6.133810106
535,14477,1,345.4,345.4,345.4,345.4,0.0,0.0,0.0,100.0,0.0,2.995732274,1.386294361,7.177477026
536,14482,2,225.18,388.8,306.99,613.98,9.77230528681716,16.847454314472785,11.40102283462002,37.40675592038829,24.57246164370175,2.890371758,1.791759469,7.634409767
537,14487,1,152.19,152.19,152.19,152.19,5.420855509560418,64.62316840791115,0.0,21.400880478349432,8.555095604178987,3.295836866,1.791759469,7.087013816
538,14493,3,381.2,515.7,457.50666666666666,1372.52,3.8068662023139916,39.52802144959636,17.945093696266724,30.28589747326087,8.43412117856206,1.945910149,1.609437912,7.776216185
