,CustomerID,count,min,max,mean,sum,categ_0,categ_1,categ_2,categ_3,categ_4,recency,frequency,monetaryValue,recency_log,frequency_log,monetaryValue_log
294,13488,1,722.14,722.14,722.14,722.14,7.325449358850085,39.23062010136538,20.605422771207802,10.169773174176752,22.66873459439998,17.922916666666666,1,8246.17,2.8860801547194117,0.0,9.017504129110607
295,13495,1,312.64,312.64,312.64,312.64,7.612589559877176,0.0,86.84109518935517,0.0,5.546315250767656,8.061805555555555,1,1732.23,2.0871375457679893,0.0,7.457164874763252
296,13496,1,152.32,152.32,152.32,152.32,0.0,93.30357142857144,0.0,6.696428571428571,0.0,11.077777777777778,1,501.01,2.404941099631573,0.0,6.216626060965505
297,13499,2,221.64,323.62,272.63,545.26,6.235557348787735,15.852987565565051,5.446942742911639,46.128452481385025,26.33605986135055,18.061805555555555,2,613.85,2.893799518382306,0.6931471805599453,6.419750598626849
298,13500,1,497.97,497.97,497.97,497.97,23.64600277125128,32.841335823443174,20.945036849609416,8.892101933851436,13.67552262184469,23.885416666666668,1,668.8,3.173268091390068,0.0,6.505485061770492
299,13502,1,102.84,102.84,102.84,102.84,0.0,37.33955659276546,0.0,62.66044340723453,0.0,17.090972222222224,1,189.16,2.8385503838781845,0.0,5.242593217775675
300,13507,1,456.37,456.37,456.37,456.37,16.050572999978087,39.7572145408331,13.191051120801106,8.124986304971843,22.87617503341587,3.984027777777778,1,2022.79,1.3822933120318248,0.0,7.612233025551133
301,13509,1,98.10000000000001,98.10000000000001,98.10000000000001,98.10000000000001,0.0,0.0,0.0,63.91437308868502,36.08562691131499,9.11111111111111,1,881.62,2.209494669928034,0.0,6.781761124166734
302,13510,1,341.86,341.86,341.86,341.86,0.0,23.342888901889662,25.946293804481368,20.289007195928157,30.421810097700813,1.961111111111111,1,1449.7,0.6735112060430863,0.0,7.279111917456852
303,13516,1,769.0,769.0,769.0,769.0,0.0,98.04941482444734,1.950585175552666,0.0,0.0,21.98263888888889,1,620.41,3.0902530004081807,0.0,6.43038054980562
304,13525,1,345.9,345.9,345.9,345.9,0.0,67.07140792136455,32.92859207863545,0.0,0.0,15.034027777777778,1,282.88,2.710316150417384,0.0,5.645022779449278
305,13534,1,357.2,357.2,357.2,357.2,0.0,18.477043673012318,0.0,0.0,81.52295632698768,2.915277777777778,1,5512.88,1.069965107810532,0.0,8.614842451619609
306,13536,5,349.35,672.99,523.896,2619.48,19.360712813230105,27.49782399560218,24.060118802205018,6.486783636446927,22.594560752515772,1.8416666666666663,5,824.91,0.6106709587357068,1.6094379124341005,6.715274289474744
307,13546,1,208.71,208.71,208.71,208.71,4.767380575918739,21.36457285228307,22.782808681903116,15.298739878300033,35.786498011595036,12.916666666666666,1,418.28,2.5585184671312464,0.0,6.036151064730388
308,13549,1,86.0,86.0,86.0,86.0,23.139534883720927,23.023255813953487,29.651162790697676,0.0,24.186046511627907,26.14583333333333,1,832.2,3.2636898406579933,0.0,6.724072796548841
309,13557,1,343.38,343.38,343.38,343.38,0.0,48.22645465664861,14.415516337585183,28.44661890616809,8.911410099598111,28.89305555555556,1,240.68,3.363601274048282,0.0,5.483468250352151
310,13558,2,122.67999999999999,159.13,140.905,281.81,13.200383236932685,34.69358787835776,17.706965686100563,9.20478336467833,25.19427983393066,6.059722222222222,2,323.25,1.8016639611135088,0.6931471805599453,5.778426017651967
311,13565,1,130.04,130.04,130.04,130.04,9.151030452168564,43.0713626576438,23.069824669332515,8.651184250999693,16.05659796985543,19.928472222222226,1,110.18,2.9921494740973404,0.0,4.70211539204457
312,13569,1,228.8,228.8,228.8,228.8,17.0236013986014,19.23076923076923,34.92132867132867,9.956293706293705,18.868006993006993,17.988194444444446,1,118.32,2.889715678525623,0.0,4.773392818402544
313,13571,2,223.79000000000002,228.97,226.38,452.76,0.0,17.22987896457284,0.0,23.537856701122006,59.23226433430515,13.085416666666667,2,1639.56,2.571498378552444,0.6931471805599453,7.402183192138397
314,13575,1,107.45,107.45,107.45,107.45,0.0,76.77989762680316,0.0,9.492787342950209,13.727315030246626,23.98333333333333,1,624.62,3.177359144665268,0.0,6.4371434648294485
315,13576,3,219.23000000000002,543.36,363.35666666666674,1090.0700000000002,7.247241002871374,4.263946352069133,66.48839065381121,6.671131211757042,15.329290779491226,10.886111111111113,3,5627.27,2.387487766749476,1.0986122886681098,8.635379701221535
316,13577,1,493.8,493.8,493.8,493.8,9.659781287970839,13.22397731875253,30.072904009720535,5.164034021871203,41.8793033616849,25.896527777777777,1,1193.8,3.254108897084232,0.0,7.084896775734549
317,13579,1,302.34,302.34,302.34,302.34,30.7435337699279,22.9212145266918,22.044717867301717,13.49474102004366,10.795792816034929,15.172916666666667,1,164.70000000000002,2.7195120403159785,0.0,5.104125637183595
318,13588,3,5.43,222.0,149.21,447.63,0.0,56.6986126935192,4.423296025735541,20.26003619060385,18.61805509014141,16.08888888888889,3,2031.32,2.778128902615397,1.0986122886681098,7.616441107022724
319,13589,1,232.65,232.65,232.65,232.65,0.0,12.89490651192779,62.0889748549323,8.768536428110895,16.247582205029012,15.02777777777778,1,147.0,2.709900340390372,0.0,4.990432586778736
320,13590,1,313.14,313.14,313.14,313.14,0.0,31.040429200996357,4.7901896915117845,55.25962828127994,8.909752826211918,11.997222222222222,1,1668.78,2.484675141510545,0.0,7.419848099515056
321,13599,9,29.88,295.8,144.28666666666666,1298.58,9.741409847679774,26.39036486007793,16.584268970721865,6.653421429561522,40.630534891958916,1.8611111111111112,9,3855.09,0.621173680934856,2.19722457733622,8.257149632028412
322,13606,1,30.119999999999997,30.119999999999997,30.119999999999997,30.119999999999997,0.0,0.0,0.0,100.0,0.0,29.794444444444444,1,250.42,3.3943219480927147,0.0,5.523139508240802
323,13610,1,113.29,113.29,113.29,113.29,0.0,11.695648336128519,54.241327566422456,2.9217053579309735,31.14131873951805,12.883333333333333,1,1013.64,2.555934486365321,0.0,6.921303091527405
324,13614,1,504.43,504.43,504.43,504.43,22.223103304720176,23.285688797256306,16.751580992407273,9.436393553119363,28.303233352496882,24.91875,1,1097.13,3.215620532147528,0.0,7.00045295826774
325,13623,1,188.57,188.57,188.57,188.57,0.0,77.80665005037916,11.852362517897864,3.7227554754202683,6.618231956302701,31.03472222222222,1,551.92,3.4351066493574507,0.0,6.313403108237853
326,13629,2,716.0,821.0,768.5,1537.0,0.0,0.0,0.0,0.0,100.0,23.978472222222223,2,6255.36,3.177156437070278,0.6931471805599453,8.74119397520168
327,13630,1,231.99999999999997,231.99999999999997,231.99999999999997,231.99999999999997,13.70689655172414,68.27586206896552,14.655172413793105,3.362068965517242,0.0,5.898611111111111,1,1799.78,1.77471691830317,0.0,7.495419714192289
328,13632,1,452.14,452.14,452.14,452.14,0.0,17.3264917945769,34.30353430353431,19.321449108683154,29.048524793205644,25.082638888888887,1,1669.13,3.2221759290848238,0.0,7.420057811581159
329,13643,1,260.04,260.04,260.04,260.04,0.0,12.690355329949238,18.535609906168283,9.898477157360405,58.87555760652208,31.884027777777774,1,259.40000000000003,3.4621051877790023,0.0,5.558371271882344
330,13644,1,778.92,778.92,778.92,778.92,2.1183176706208595,25.63549530118626,38.82298567246957,12.355569249730395,21.067632105992917,16.946527777777778,1,1845.34,2.8300629619730864,0.0,7.520418821339633
331,13647,1,372.22,372.22,372.22,372.22,9.913492020847885,17.731449142979958,24.179248831336306,10.832303476438664,37.34350652839718,10.03472222222222,1,1275.9,2.306051300970532,0.0,7.151407090927697
332,13650,1,298.24,298.24,298.24,298.24,20.956276824034333,39.12956008583691,17.80445278969957,4.425965665236052,17.683744635193136,17.019444444444446,1,1538.1,2.834356481275499,0.0,7.338303167457765
333,13657,1,229.8,229.8,229.8,229.8,29.373368146214098,6.5274151436031325,28.720626631853786,4.43864229765013,30.939947780678846,11.0125,1,152.34,2.399030991262298,0.0,5.026114864944642
334,13658,2,107.6,434.8,271.2,542.4,34.457964601769916,15.873893805309732,3.650442477876106,0.0,46.017699115044245,10.109027777777778,2,2096.77,2.3134288639946146,0.6931471805599453,7.648153344390628
335,13668,4,150.92,404.43,304.98,1219.92,20.497245721030886,36.27205062627058,13.271362056528297,9.831792248672043,20.127549347498196,3.027083333333333,4,5123.81,1.107599559668346,1.3862943611198906,8.541653581923196
336,13673,1,183.32,183.32,183.32,183.32,0.0,27.121972507091424,68.97774383591533,0.0,3.9002836569932366,19.027083333333334,1,213.6,2.945863402789742,0.0,5.36410510708604
337,13680,1,635.08,635.08,635.08,635.08,9.888517981986523,17.615103608994144,6.840083139132077,1.8737796812999932,63.782515588587266,1.9604166666666667,1,3084.04,0.673157035683443,0.0,8.03399570476772
338,13681,2,117.08000000000001,179.67000000000002,148.375,296.75,9.570345408593091,19.460825610783488,23.13395113732098,0.0,47.83487784330245,18.06736111111111,2,531.08,2.8941070569231533,0.6931471805599453,6.274912669027701
339,13685,4,3.2,1170.0,296.2475,1184.99,0.16455835070338146,0.09957889939999495,99.23628047494071,0.032911670140676294,0.46667060481523054,3.0479166666666666,4,1934.45,1.1144582971181878,1.3862943611198906,7.567578327334585
340,13692,1,616.74,616.74,616.74,616.74,19.262574180367743,4.864286409183773,18.776145539449367,24.019846288549466,33.077147582449655,25.06458333333333,1,871.58,3.221455827131588,0.0,6.77030765650155
341,13694,5,145.0,3419.64,1594.076,7970.38,5.647158604734028,26.08282164714857,10.845154183363906,10.37089825077349,47.05396731398001,4.1375,5,57069.24,1.4200917407031812,1.6094379124341005,10.952020546462933
342,13695,1,296.78000000000003,296.78000000000003,296.78000000000003,296.78000000000003,11.119347664936988,54.895882471864674,0.0,3.436889278253251,30.547880584945077,31.933333333333334,1,2207.35,3.4636503963087053,0.0,7.699547979999522
343,13700,1,308.1,308.1,308.1,308.1,0.0,25.900681596884123,38.07205452775073,3.3106134371957157,32.716650438169424,26.99305555555556,1,1957.02,3.2955796312762224,0.0,7.579178187067923
344,13704,2,164.68,237.35999999999999,201.01999999999998,402.03999999999996,17.12516167545518,8.655855138792159,50.554671176997324,11.053626504825392,12.610685503929957,5.9006944444444445,2,1906.02,1.775070046433495,0.6931471805599453,7.552772577338528
345,13705,1,189.18,189.18,189.18,189.18,0.0,69.20393276244845,0.0,8.246114811290834,22.549952426260706,8.0125,1,522.68,2.081002822246788,0.0,6.258969422120945
346,13709,2,31.2,497.11,264.15500000000003,528.3100000000001,8.631296019382559,21.918949101853073,28.420813537506383,3.0285249190815997,38.00041642217637,4.098611111111111,2,5799.74,1.4106481629328385,0.6931471805599453,8.665568367943518
347,13719,1,121.66000000000001,121.66000000000001,121.66000000000001,121.66000000000001,0.0,27.14121321716258,33.45388788426763,24.85615650172612,14.548742396843664,15.891666666666667,1,920.02,2.7657948628183733,0.0,6.824395408937229
348,13727,1,110.4,110.4,110.4,110.4,0.0,27.717391304347828,60.86956521739131,0.0,11.413043478260871,29.127777777777776,1,223.08,3.3716922816823223,0.0,5.407530451521353
349,13735,1,483.99,483.99,483.99,483.99,28.760924812496132,8.316287526601789,22.35583379821897,4.080662823612058,36.486291039071055,25.066666666666663,1,2401.25,3.221538942287685,0.0,7.783744714082767
350,13736,1,372.27,372.27,372.27,372.27,14.263840760738175,19.722244607408605,34.488408950492925,10.441346334649584,21.08415934671072,5.896527777777778,1,357.53,1.7743636654293171,0.0,5.8792192746972205
351,13742,1,332.4,332.4,332.4,332.4,30.761131167268353,21.27858002406739,31.949458483754515,4.344163658243081,11.666666666666668,17.071527777777778,1,2791.62,2.837412033549948,0.0,7.934377351467526
352,13743,1,275.76,275.76,275.76,275.76,0.0,59.399477806788504,0.0,40.60052219321149,0.0,3.111805555555556,1,1065.84,1.1352031222160968,0.0,6.971518499651957
353,13755,5,43.62,453.22,223.1,1115.5,30.201703272075303,14.932317346481398,33.602868668758404,6.408785298072614,14.85432541461228,4.016666666666667,5,1025.41,1.3904523712685544,1.6094379124341005,6.932847811593836
354,13756,4,55.08,598.6,328.36,1313.44,0.0,20.244548666098183,23.45748568644171,1.480082835911804,54.8178828115483,2.8375,4,3876.08,1.042923382807521,1.3862943611198906,8.262579612632539
355,13758,1,512.81,512.81,512.81,512.81,0.0,4.56309354341764,18.866636766053706,0.0,76.57026969052866,12.06875,1,2677.74,2.4906194671946875,0.0,7.892728434159192
356,13767,3,885.98,1735.3000000000002,1178.8933333333334,3536.6800000000003,0.0,11.448024701132134,20.77654749652216,0.0,67.77542780234572,2.9097222222222223,3,13683.68,1.0680576203461372,1.0986122886681098,9.523959160848907
357,13769,1,317.92,317.92,317.92,317.92,0.0,7.662304982385505,62.04705586311021,6.4167086059386005,23.873930548565678,2.904166666666667,1,2478.59,1.066146487418533,0.0,7.81544512908701
358,13777,5,124.60000000000001,6260.900000000001,1800.4620000000002,9002.310000000001,9.897459652022647,26.461541537671994,24.42773021591125,5.337296760498138,33.87597183389596,1.0173611111111112,5,16974.85,0.0172121288811214,1.6094379124341005,9.739488115863557
359,13780,1,243.73000000000002,243.73000000000002,243.73000000000002,243.73000000000002,11.406064087309728,24.85126984778238,23.53013580601485,14.048332170844787,26.164198088048252,7.959027777777778,1,116.28000000000002,2.074306853926653,0.0,4.756001075690675
360,13782,1,170.06,170.06,170.06,170.06,0.0,55.921439491944014,5.821474773609314,5.856756438903916,32.400329295542754,13.03888888888889,1,741.94,2.567936344960813,0.0,6.6092683773641365
361,13784,1,38.160000000000004,38.160000000000004,38.160000000000004,38.160000000000004,0.0,100.0,0.0,0.0,0.0,10.136805555555556,1,2424.63,2.316172914560532,0.0,7.793434214410893
362,13798,7,341.76,822.6800000000001,520.6014285714285,3644.21,9.849871439900554,27.89658115201923,20.44887643686835,4.821621146970125,36.983049824241746,1.8743055555555557,7,33509.64,0.6282382204479583,1.9459101490553128,10.419588437611877
363,13804,2,48.790000000000006,304.02,176.405,352.81,5.6404296930359115,28.230492332983758,41.45290666364332,3.945466398344718,20.73070491199229,31.0125,2,2282.98,3.4343903490179195,0.6931471805599453,7.733236886088444
364,13808,1,229.16,229.16,229.16,229.16,28.23354861232327,28.277186245418047,28.277186245418047,7.488217839064408,7.7238610577762286,6.022222222222222,1,1518.5,1.7954563311093812,0.0,7.325478284485803
365,13810,1,246.01,246.01,246.01,246.01,26.685907076948094,29.267102963294178,15.36522905572944,8.19478882972237,20.486972074305925,29.178472222222226,1,1253.0,3.373431184706219,0.0,7.133295954896068
366,13815,2,103.2,946.41,524.805,1049.61,3.40126332637837,26.000133382875546,19.588228008498398,10.925962976724689,40.08441230552301,22.938194444444445,2,2977.75,3.13280340086361,0.6931471805599453,7.998923260761011
367,13816,1,199.98000000000002,199.98000000000002,199.98000000000002,199.98000000000002,7.95079507950795,7.500750075007501,16.5016501650165,14.941494149414938,53.10531053105311,24.175,1,371.69,3.185319041339358,0.0,5.9180601735245695
368,13817,1,254.28,254.28,254.28,254.28,0.0,40.23124115148654,26.742173981437784,17.885795186408682,15.14078968066698,29.792361111111116,1,128.7,3.3942520220976977,0.0,4.857484114602081
369,13822,1,163.62,163.62,163.62,163.62,0.0,9.167583425009166,0.0,15.108177484415108,75.72423909057574,6.0256944444444445,1,468.38,1.7960327332234434,0.0,6.149279932263704
370,13823,1,307.24,307.24,307.24,307.24,29.374430412706676,6.600703033459185,31.31428199453196,5.077463871891681,27.633120687410496,19.102777777777774,1,650.42,2.9498337578696803,0.0,6.4776183080683225
371,13831,1,407.4,407.4,407.4,407.4,31.22238586156112,0.0,0.0,0.0,68.77761413843888,16.88125,1,1795.59,2.8262035385587887,0.0,7.493088937723189
372,13835,1,91.66,91.66,91.66,91.66,17.346716124809078,21.601571023347148,21.601571023347155,20.139646519746893,19.31049530874973,25.884027777777774,1,742.91,3.2536260903584746,0.0,6.6105749068290445
373,13838,1,207.28,207.28,207.28,207.28,26.051717483597063,32.902354303357775,31.50328058664608,4.2888846005403325,5.253763025858742,6.076388888888889,1,479.59,1.8044105867816136,0.0,6.172931572227056
374,13846,1,201.13,201.13,201.13,201.13,29.73201412022075,0.0,55.26276537562771,0.0,15.005220504151545,25.02986111111111,1,663.9300000000001,3.220069556531408,0.0,6.49817672223243
375,13854,2,302.28,310.04,306.15999999999997,612.3199999999999,42.428795401097474,14.27358244055396,39.57407891298668,3.723543245361903,0.0,9.155555555555557,2,7497.2,2.2143608595792066,0.6931471805599453,8.92228489648483
376,13860,2,308.64,319.45,314.04499999999996,628.0899999999999,7.920839370153959,16.793771593243008,37.765288414080786,9.22797688229394,28.29212374022832,1.9951388888888888,2,617.8100000000001,0.6907136664092433,0.6931471805599453,6.426180966821595
377,13862,1,119.66,119.66,119.66,119.66,14.206919605549057,32.090924285475516,0.0,53.702156108975444,0.0,18.851388888888888,1,2089.7,2.936586592287864,0.0,7.644775793986052
378,13867,1,422.45000000000005,422.45000000000005,422.45000000000005,422.45000000000005,43.73298615220736,0.0,26.13327020949225,12.35649189253166,17.77725174576873,31.87638888888889,1,592.84,3.461865575514065,0.0,6.384924548088715
379,13868,1,2685.0,2685.0,2685.0,2685.0,0.0,0.0,0.0,0.0,100.0,7.845833333333333,1,507.54,2.0599826053151613,0.0,6.229575525543978
380,13870,1,152.75,152.75,152.75,152.75,21.83306055646481,11.3911620294599,0.0,0.0,66.77577741407529,2.9770833333333333,1,2618.19,1.0909440740279308,0.0,7.870238518320784
381,13871,1,532.76,532.76,532.76,532.76,9.57279075005631,28.774682783992787,12.407087619190632,3.9417373676702456,45.30370147909002,23.084027777777777,1,5870.49,3.139140940182677,0.0,8.677693384636399
382,13880,1,396.65,396.65,396.65,396.65,14.597251985377538,45.606958275557794,22.8539014244296,13.795537627631413,3.1463506870036557,21.9625,1,2823.12,3.089336453513216,0.0,7.945597935320295
383,13881,5,208.79999999999998,1459.7599999999998,759.536,3797.68,1.8642960965642181,14.705820395609951,2.14236059910261,7.621495228665923,73.6660276800573,4.0,5,13361.84,1.3862943611198906,1.6094379124341005,9.50015816215838
384,13882,3,49.5,265.24,169.27333333333334,507.82000000000005,12.99673112520184,21.078334843054623,26.19038241896735,8.010712457169861,31.72383915560632,3.0652777777777778,3,683.31,1.1201381942466353,1.0986122886681098,6.526948636539881
385,13883,1,931.7,931.7,931.7,931.7,10.335945046688847,26.48921326607277,28.36750026832671,16.060963829558872,18.746377589352797,11.086805555555555,1,1742.78,2.405755712578836,0.0,7.463236818391349
386,13884,1,247.10000000000002,247.10000000000002,247.10000000000002,247.10000000000002,17.503035208417643,0.0,11.23027114528531,0.0,71.26669364629706,7.847222222222222,1,540.5,2.0601596121303856,0.0,6.292494637079263
387,13890,5,146.35000000000002,219.35,176.38000000000002,881.9000000000001,12.110216577843293,16.859054314548132,50.19843519673432,6.817099444381447,14.015194466492801,1.8847222222222224,5,1001.91,0.6337804478247682,1.6094379124341005,6.909663457251439
388,13892,1,61.199999999999996,61.199999999999996,61.199999999999996,61.199999999999996,0.0,0.0,0.0,0.0,100.0,27.041666666666668,1,571.77,3.2973788863561446,0.0,6.3487368126146615
389,13894,2,121.32000000000001,282.45,201.885,403.77,4.420833642915522,56.94330930975556,10.550560962924438,0.0,28.085296084404494,24.129166666666663,2,160.85,3.1834213438837984,0.6931471805599453,5.080472253685035
390,13895,1,681.96,681.96,681.96,681.96,3.9591764912898113,31.58836295383893,21.320898586427354,12.546190392398382,30.585371576045517,28.82847222222222,1,1911.11,3.3613635176073107,0.0,7.555439504069807
391,13899,1,90.02,90.02,90.02,90.02,0.0,34.34792268384803,65.65207731615197,0.0,0.0,16.96527777777778,1,298.5,2.83116877168174,0.0,5.698769932832657
392,13914,1,305.38,305.38,305.38,305.38,0.0,28.50219398781845,22.07086253192744,11.998166219136813,37.4287772611173,12.09375,1,321.07,2.4926887902300554,0.0,5.771659167892354
393,13924,4,23.55,351.64,212.48,849.92,6.800640060240965,33.57610128012048,24.878812123493976,14.76609563253012,19.978350903614462,2.1326388888888888,4,988.93,0.757360127870776,1.3862943611198906,6.896623550553585
394,13928,2,107.9,131.22,119.56,239.12,54.8678487788558,5.654064904650385,39.47808631649381,0.0,0.0,11.095138888888888,2,225.45,2.406507074457525,0.6931471805599453,5.418098404867093
395,13939,1,178.34,178.34,178.34,178.34,0.0,68.7450936413592,14.29853089604127,16.956375462599528,0.0,23.97013888888889,1,390.21,3.176808842709393,0.0,5.966685055743759
396,13940,1,222.84,222.84,222.84,222.84,0.0,36.88745288099084,17.77059773828756,13.5702746365105,31.771674744211097,17.899305555555557,1,616.3,2.8847619163151146,0.0,6.423733857968197
397,13941,1,1253.66,1253.66,1253.66,1253.66,45.24352695308138,19.8139846529362,28.017165738717036,5.5134565990779,1.4118660561874832,22.12986111111111,1,3859.3,3.0969278779976745,0.0,8.258241098863234
398,13949,2,304.84000000000003,518.23,411.535,823.07,15.92817135845068,41.11922436730776,24.293194989490562,12.669639277339714,5.989770007411278,3.1354166666666665,2,1604.25,1.1427620732810395,0.6931471805599453,7.380411636630624
399,13950,2,140.94,280.46,210.7,421.4,11.865211200759374,16.44518272425249,13.668723303274799,1.5662078785002376,56.45467489321311,11.920833333333333,2,323.66,2.478287569708119,0.6931471805599453,5.779693582088739
400,13953,1,411.32,411.32,411.32,411.32,10.600019449576973,60.7799280365652,9.62754060099193,6.73927842069435,12.253233492171548,7.865277777777778,1,3104.36,2.062457854103704,0.0,8.040562853959464
401,13954,1,212.51,212.51,212.51,212.51,37.8805703261023,6.663215848665946,48.397722460119525,0.0,7.058491365112231,2.0,1,227.41,0.6931471805599453,0.0,5.426754555723338
402,13956,1,153.55,153.55,153.55,153.55,22.370563334418755,7.3266037121458805,47.215890589384564,7.098664929990231,15.988277434060565,5.979166666666667,1,869.92,1.7882812048517305,0.0,6.76840125339761
403,13960,1,102.12,102.12,102.12,102.12,0.0,29.37720329024677,0.0,23.619271445358397,47.00352526439484,21.89097222222222,1,128.1,3.086074324537637,0.0,4.852811208902689
404,13962,1,51.95,51.95,51.95,51.95,0.0,56.053897978825795,24.542829643888354,19.40327237728585,0.0,22.16875,1,117.6,3.0986836395397948,0.0,4.767289035464526
405,13969,4,20.11,1166.7,654.265,2617.06,12.773876028826242,16.38823718218153,32.98166645013871,6.262752860079631,31.59346747877389,7.902083333333334,4,6436.88,2.0671264377869623,1.3862943611198906,8.76979922965421
406,13971,1,400.70000000000005,400.70000000000005,400.70000000000005,400.70000000000005,0.0,37.35962066383828,16.496131769403544,10.331919141502372,35.8123284252558,19.030555555555555,1,2357.56,2.946045874552744,0.0,7.7653824648730385
407,13975,2,272.5,722.07,497.285,994.57,10.894155263078515,19.893019093678674,32.58694712287723,20.295202952029516,16.330675568336066,31.979861111111116,2,1497.71,3.465106364404229,0.6931471805599453,7.311692553880646
408,13978,1,37.800000000000004,37.800000000000004,37.800000000000004,37.800000000000004,0.0,0.0,0.0,0.0,100.0,15.051388888888887,1,158.99,2.7114702719128942,0.0,5.068841307160618
409,13983,1,128.88,128.88,128.88,128.88,0.0,0.0,0.0,0.0,100.0,30.072222222222223,1,2474.55,3.4036018959067675,0.0,7.8138138402900434
410,13984,1,101.18,101.18,101.18,101.18,0.0,0.0,29.353627199051196,0.0,70.6463728009488,27.008333333333333,1,819.33,3.2961454603595013,0.0,6.708486933101344
411,13985,4,147.56,721.34,419.8975,1679.59,1.4884584928464686,19.540483094088437,20.007859060842232,3.436552968283926,55.52664638393894,4.822222222222222,4,5380.54,1.5732348637701397,1.3862943611198906,8.590544019866135
412,13988,1,462.44,462.44,462.44,462.44,13.082778306374882,29.50436813424444,3.4166594585243493,11.270651327739815,42.725542773116516,20.10763888888889,1,3685.52,3.001099787089844,0.0,8.212166907286713
413,13991,3,31.3,167.96,105.24,315.71999999999997,1.8212340048143927,48.102749271506404,16.641327758773595,27.229823894590144,6.20486507031547,12.855555555555556,3,540.25,2.553776056863412,1.0986122886681098,6.292031995386996
414,13994,1,116.10000000000001,116.10000000000001,116.10000000000001,116.10000000000001,32.299741602067186,0.0,21.963824289405682,0.0,45.736434108527135,4.072916666666667,1,2197.04,1.4043593685175295,0.0,7.694866278864297
415,13995,1,215.76,215.76,215.76,215.76,15.294771968854285,52.73451983685577,26.186503522432332,0.0,5.78420467185762,15.936111111111112,1,1177.93,2.7685876731517154,0.0,7.071513939695506
416,13999,2,328.43,395.97,362.20000000000005,724.4000000000001,12.348150193263386,27.95416896742131,19.816399779127554,7.951408061844284,31.929872998343455,10.96527777777778,2,3177.41,2.3947337146796417,0.6931471805599453,8.063821678508264
417,14005,1,1897.04,1897.04,1897.04,1897.04,11.54430059461055,17.61691898958377,50.183443680681485,20.65533673512419,0.0,10.00625,1,977.68,2.303209897762888,0.0,6.885182418129745
418,14020,1,311.66,311.66,311.66,311.66,7.524225117114804,15.2088814734005,30.369633575049733,25.1620355515626,21.735224282872363,17.144444444444446,1,331.14,2.841674182032896,0.0,5.802541246679465
419,14023,1,310.93,310.93,310.93,310.93,0.0,32.901296111665005,53.050525841829355,14.048178046505644,0.0,7.9527777777777775,1,273.14,2.07352127364796,0.0,5.609984484250279
420,14030,1,542.03,542.03,542.03,542.03,11.733667878161725,17.33298894895117,16.54889950740734,22.64265815545265,31.741785510027125,18.834722222222226,1,1816.81,2.935702093077844,0.0,7.50483749495938
421,14031,2,507.12,2068.09,1287.605,2575.21,20.235242951060304,19.30289180299859,55.412956613247076,1.8988742665646683,3.1500343661293644,7.817361111111111,2,14711.65,2.0563470437847577,0.6931471805599453,9.596394975897852
422,14032,3,183.12,312.92,241.76666666666665,725.3,13.897697504480908,10.285399145181303,23.849441610368128,6.287053632979456,45.680408106990214,2.89375,3,2250.29,1.062553238852407,1.0986122886681098,7.718814375781895
423,14034,1,174.98,174.98,174.98,174.98,17.973482683735284,17.019087895759515,32.718024917133384,19.57366556177849,12.715738941593328,22.95,1,473.91,3.133317936506554,0.0,6.161017430249116
424,14035,1,300.32,300.32,300.32,300.32,21.17741076185402,33.071390516782095,24.973361747469365,3.3963771976558337,17.38145977623868,29.115972222222226,1,1127.7,3.371286897217303,0.0,7.027935439238242
425,14044,1,110.71000000000001,110.71000000000001,110.71000000000001,110.71000000000001,25.517116791617738,26.601029717279378,21.36211724324812,8.653238189865414,17.86649805798934,27.03125,1,542.11,3.296993604132153,0.0,6.295468932877189
426,14047,1,351.15,351.15,351.15,351.15,55.190089705254174,26.826142674070912,4.22896198205895,0.0,13.754805638615977,9.046527777777778,1,957.46,2.2023810131275177,0.0,6.864283944725264
427,14049,1,2333.98,2333.98,2333.98,2333.98,6.021902501306782,33.10953821369506,28.217893897976847,16.379317731942862,16.271347655078454,17.020833333333332,1,3285.39,2.834438083952112,0.0,8.097240645333063
428,14050,1,260.38,260.38,260.38,260.38,5.703203010983947,54.84292188340119,11.464014133189954,27.989860972424918,0.0,32.11805555555556,1,485.98,3.469418350370525,0.0,6.186167470790342
429,14051,4,725.7,1203.9,911.7750000000001,3647.1000000000004,47.248498807271524,6.736859422554906,24.627786460475445,0.0,21.386855309698113,1.1041666666666667,4,11963.29,0.0990909026442309,1.3862943611198906,9.389598073288104
430,14056,2,425.02,533.97,479.495,958.99,28.47266394852918,18.40478002898883,30.6572539859644,7.014671685836141,15.450630350681447,1.9680555555555557,2,7254.9,0.6770460276805794,0.6931471805599453,8.889432381625774
431,14057,1,639.16,639.16,639.16,639.16,0.0,85.18993679203956,0.0,8.786532323674823,6.023530884285625,24.09583333333333,1,5578.8,3.182038934816227,0.0,8.62672897848454
432,14060,2,297.48,412.56000000000006,355.02000000000004,710.0400000000001,0.0,32.617880682778434,7.985465607571404,9.261450059151596,50.13520365049856,5.014583333333333,2,5430.38,1.6123503338811354,0.6931471805599453,8.599764392063179
433,14062,1,1239.38,1239.38,1239.38,1239.38,19.170875760460877,7.861995513885975,3.429133921799609,6.971227549258501,62.566767254595035,10.115277777777775,1,9225.47,2.314046932207814,0.0,9.12972341612038
